steps,mean rewards
709,130.0
1413,170.0
1909,156.6666717529297
2519,155.0
3107,146.0
3867,155.0
4591,161.42857360839844
5302,167.5
5867,165.55555725097656
6649,175.0
7130,177.27272033691406
7938,181.6666717529297
8581,186.15383911132812
9284,192.85714721679688
9894,184.6666717529297
10646,186.25
11231,186.4705810546875
11849,187.77777099609375
12342,186.3157958984375
13096,213.5
13721,215.23809814453125
14616,219.5454559326172
15255,218.2608642578125
15948,221.6666717529297
16655,220.8000030517578
17326,221.92308044433594
18202,222.9629669189453
18881,226.7857208251953
19592,223.79310607910156
20211,222.6666717529297
20931,223.22579956054688
21457,222.5
22184,224.242431640625
22738,223.8235321044922
23381,224.57142639160156
24035,223.61111450195312
24639,222.9729766845703
25168,220.5263214111328
25804,220.76922607421875
26545,222.25
27193,224.8780517578125
28247,229.2857208251953
28785,229.06976318359375
29493,227.9545440673828
30272,228.22222900390625
30953,227.3913116455078
31516,227.02127075195312
32150,225.8333282470703
32665,224.69387817382812
33209,223.8000030517578
33717,223.3333282470703
34262,222.88461303710938
34929,221.8867950439453
35695,222.9629669189453
36525,225.09091186523438
37175,227.14285278320312
37686,226.6666717529297
38345,226.03448486328125
38913,226.10169982910156
39477,225.0
40158,226.06556701660156
41123,226.1290283203125
41957,228.41270446777344
42762,230.78125
43355,231.6923065185547
43937,230.60606384277344
44559,230.7462615966797
45268,231.76470947265625
45941,231.7391357421875
46684,233.14285278320312
47257,233.38027954101562
47839,231.80555725097656
48469,233.01370239257812
49066,233.1081085205078
49705,233.86666870117188
50288,235.13157653808594
50891,237.0129852294922
51629,239.10256958007812
52269,238.98733520507812
52892,239.625
53674,241.8518524169922
54385,242.56097412109375
54996,242.40963745117188
55919,243.92857360839844
56503,244.94117736816406
56997,243.9534912109375
57538,243.10345458984375
58176,243.75
58882,244.94381713867188
59493,245.88888549804688
60341,248.7912139892578
61142,251.8478240966797
61708,251.8279571533203
62445,252.76596069335938
63141,254.73684692382812
63529,254.5833282470703
64062,254.7422637939453
64512,254.1836700439453
65153,254.84848022460938
65897,255.60000610351562
66336,256.8999938964844
67025,258.6000061035156
